Id,Category
0.0,sailboat
0.0,octagon
0.0,sailboat
0.0,rifle
0.0,skull
0.0,rifle
0.0,nose
0.0,octagon
28.7466666667,nail
0.0,paintbrush
0.0,sink
47.4444444444,nose
0.0,pillow
0.0,shovel
0.0,rabbit
0.0,peanut
0.0,pineapple
0.0,penguin
0.0,nose
0.0,nail
0.0,scorpion
0.0,empty
0.0,apple
0.0,rabbit
0.0,mug
0.0,rhinoceros
0.0,rifle
0.0,octagon
0.0,shovel
0.0,paintbrush
0.0,rifle
0.0,octagon
0.0,mouth
184.0,empty
0.0,peanut
0.0,mouth
0.0,skateboard
0.0,rifle
0.0,rabbit
0.0,rifle
0.0,peanut
0.0,pineapple
0.0,spoon
0.0,peanut
0.0,pineapple
0.0,peanut
0.0,apple
0.0,nail
0.0,pineapple
0.0,pineapple
0.0,paintbrush
0.0,pineapple
0.0,octagon
0.0,nail
0.0,pineapple
0.0,rifle
0.0,shovel
0.0,octagon
0.0,spoon
0.0,nail
0.0,paintbrush
0.0,pineapple
0.0,empty
0.0,moustache
0.0,pineapple
0.0,sink
0.0,panda
0.0,nail
0.0,pool
0.0,parrot
0.0,sailboat
0.0,rifle
0.0,skull
0.0,octagon
0.0,squiggle
0.0,paintbrush
0.0,parrot
0.0,empty
0.0,sink
0.0,nose
0.0,panda
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,empty
0.0,pear
0.0,sailboat
0.0,mouth
0.0,pool
0.0,shovel
0.0,rifle
0.0,pear
0.0,empty
0.0,shovel
0.0,nose
0.0,peanut
0.0,parrot
0.0,pencil
0.0,peanut
0.0,empty
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,sailboat
0.0,octagon
0.0,peanut
0.0,apple
0.0,rifle
0.0,nail
0.0,pineapple
0.0,rifle
0.0,parrot
0.0,skull
0.0,spoon
0.0,pencil
0.0,nail
0.0,rifle
0.0,shovel
0.0,rifle
0.0,spoon
0.0,moustache
0.0,sink
0.0,rifle
0.0,penguin
0.0,penguin
0.0,spoon
0.0,panda
0.0,penguin
0.0,skateboard
0.0,spoon
0.0,pillow
25.8588888889,empty
0.0,apple
26.1333333333,skateboard
0.0,mouth
0.0,apple
0.0,penguin
0.0,rifle
0.0,mouth
0.0,pool
0.0,pillow
0.0,sailboat
0.0,penguin
0.0,rollerskates
0.0,rhinoceros
0.0,pool
0.0,peanut
0.0,spoon
0.0,sailboat
0.0,pillow
0.0,nail
0.0,rabbit
0.0,sailboat
0.0,rhinoceros
0.0,pear
0.0,rhinoceros
0.0,octagon
0.0,penguin
0.0,nail
0.0,rifle
0.0,pillow
0.0,rollerskates
0.0,pool
0.0,spoon
0.0,skull
0.0,spoon
0.0,skull
0.0,rabbit
0.0,rabbit
0.0,mouth
0.0,octagon
0.0,rifle
0.0,pear
0.0,nail
0.0,shovel
0.0,pineapple
0.0,rifle
0.0,rifle
59.8577777778,peanut
0.0,pool
0.0,rifle
0.0,peanut
0.0,apple
0.0,peanut
0.0,rhinoceros
0.0,peanut
0.0,pool
0.0,nail
0.0,rabbit
0.0,nail
0.0,nose
0.0,nose
0.0,paintbrush
0.0,rhinoceros
0.0,parrot
0.0,sailboat
0.0,panda
0.0,peanut
0.0,penguin
0.0,shovel
0.0,nail
0.0,pillow
0.0,shovel
0.0,squiggle
0.0,pencil
0.0,sink
0.0,pineapple
0.0,paintbrush
0.0,pear
0.0,scorpion
0.0,spoon
0.0,rabbit
0.0,rifle
0.0,peanut
0.0,rifle
0.0,mouth
0.0,empty
0.0,peanut
0.0,pear
96.9708333333,empty
0.0,spoon
0.0,rollerskates
0.0,skateboard
0.0,rifle
0.0,empty
0.0,nail
0.0,rhinoceros
0.0,octagon
0.0,apple
0.0,skateboard
0.0,octagon
0.0,rifle
32.3236111111,empty
0.0,peanut
0.0,pool
0.0,nose
0.0,rhinoceros
0.0,rhinoceros
0.0,panda
0.0,skateboard
0.0,pencil
0.0,apple
0.0,octagon
0.0,paintbrush
0.0,rifle
0.0,nail
0.0,nose
0.0,peanut
0.0,rhinoceros
0.0,octagon
0.0,pineapple
0.0,rabbit
57.2444444444,mouth
0.0,skull
0.0,mouth
15.5833333333,nail
48.72,pool
0.0,paintbrush
0.0,rhinoceros
0.0,sailboat
0.0,sailboat
0.0,moustache
0.0,sailboat
0.0,rifle
0.0,skull
0.0,pool
0.0,pear
0.0,shovel
0.0,spoon
0.0,skateboard
0.0,rifle
0.0,mouth
0.0,spoon
0.0,apple
0.0,rifle
0.0,octagon
0.0,empty
0.0,sailboat
0.0,rabbit
0.0,rabbit
0.0,nose
0.0,rifle
0.0,pool
0.0,nose
0.0,empty
0.0,paintbrush
0.0,rhinoceros
0.0,peanut
0.0,octagon
0.0,moustache
0.0,moustache
0.0,pool
0.0,nose
0.0,paintbrush
0.0,empty
0.0,sink
0.0,peanut
0.0,squiggle
0.0,nose
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,rifle
0.0,apple
0.0,pool
0.0,paintbrush
208.958333333,paintbrush
0.0,sink
0.0,nose
0.0,sailboat
0.0,rifle
39.48,rhinoceros
0.0,pineapple
0.0,rifle
0.0,rabbit
0.0,scorpion
0.0,rifle
0.0,skateboard
0.0,octagon
0.0,pineapple
0.0,penguin
0.0,empty
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,apple
0.0,paintbrush
0.0,pool
0.0,rifle
0.0,rifle
0.0,rifle
0.0,shovel
0.0,nail
0.0,parrot
0.0,pillow
0.0,skateboard
0.0,mouth
0.0,pineapple
0.0,rhinoceros
0.0,pool
0.0,nose
0.0,spoon
0.0,rhinoceros
101.645833333,empty
0.0,spoon
0.0,octagon
0.0,nail
0.0,rabbit
64.4416666667,empty
0.0,skateboard
0.0,paintbrush
0.0,sailboat
0.0,shovel
0.0,pool
0.0,pool
0.0,rifle
0.0,octagon
0.0,pineapple
0.0,pineapple
0.0,skull
0.0,spoon
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,parrot
0.0,apple
0.0,pillow
0.0,rifle
0.0,empty
0.0,spoon
0.0,paintbrush
0.0,skull
0.0,peanut
0.0,pool
0.0,nail
0.0,peanut
0.0,skull
0.0,sailboat
0.0,rifle
0.0,penguin
0.0,penguin
0.0,moustache
0.0,empty
0.0,shovel
0.0,moustache
0.0,pillow
0.0,rifle
0.0,apple
0.0,rhinoceros
0.0,rifle
0.0,shovel
0.0,sailboat
0.0,nose
0.0,rollerskates
0.0,shovel
0.0,penguin
0.0,peanut
0.0,moustache
0.0,rifle
0.0,pillow
0.0,shovel
0.0,mug
0.0,octagon
0.0,rifle
7.28306304154e-14,rifle
0.0,rifle
0.0,rabbit
0.0,shovel
0.0,skull
0.0,nail
0.0,spoon
0.0,pineapple
0.0,parrot
0.0,pineapple
0.0,nail
0.0,mouth
0.0,empty
0.0,shovel
0.0,pineapple
0.0,rifle
0.0,moustache
0.0,rifle
0.0,sink
0.0,rifle
0.0,shovel
0.0,rabbit
0.0,rifle
0.0,pineapple
40.32,rifle
0.0,nail
0.0,rifle
0.0,rhinoceros
0.0,scorpion
0.0,nose
0.0,nail
0.0,rhinoceros
0.0,octagon
0.0,rifle
0.0,sailboat
0.0,rhinoceros
0.0,pool
0.0,nail
0.0,rifle
0.0,nose
0.0,rifle
0.0,apple
0.0,rifle
0.0,shovel
88.9,skull
0.0,panda
0.0,nose
0.0,pineapple
0.0,rifle
0.0,peanut
0.0,skateboard
0.0,pineapple
0.0,peanut
0.0,nail
0.0,skull
0.0,rollerskates
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,scorpion
0.0,parrot
0.0,pool
0.0,octagon
0.0,rifle
0.0,nail
0.0,pear
0.0,shovel
0.0,pear
43.87,empty
0.0,rabbit
0.0,rhinoceros
0.0,peanut
0.0,peanut
0.0,rifle
0.0,spoon
0.0,shovel
0.0,squiggle
0.0,mug
0.0,rhinoceros
37.0222222222,rifle
0.0,pineapple
0.0,mug
0.0,pillow
0.0,octagon
0.0,nail
0.0,nail
0.0,peanut
0.0,mouth
0.0,rollerskates
0.0,scorpion
0.0,pear
0.0,apple
0.0,spoon
0.0,rabbit
0.0,pineapple
34.225,empty
0.0,octagon
0.0,rifle
0.0,nail
0.0,nail
0.0,nail
0.0,rabbit
0.0,pencil
0.0,pineapple
0.0,pencil
0.0,rifle
0.0,rabbit
0.0,penguin
0.0,pineapple
0.0,pineapple
0.0,pineapple
0.0,scorpion
0.0,mug
0.0,pool
0.0,apple
0.0,penguin
43.12,nail
0.0,pillow
0.0,mouth
0.0,skateboard
0.0,sailboat
0.0,paintbrush
0.0,peanut
0.0,sink
0.0,spoon
0.0,peanut
0.0,empty
0.0,shovel
0.0,rhinoceros
0.0,pineapple
0.0,nail
0.0,empty
0.0,rifle
49.6533333333,rifle
0.0,rabbit
0.0,rifle
0.0,peanut
0.0,moustache
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,spoon
0.0,shovel
0.0,octagon
0.0,octagon
18.6666666667,mug
0.0,empty
0.0,rifle
0.0,pool
0.0,rifle
0.0,nail
0.0,rifle
0.0,rollerskates
56.2955555556,pencil
0.0,shovel
0.0,scorpion
0.0,rifle
0.0,paintbrush
0.0,spoon
0.0,pineapple
0.0,pear
0.0,rifle
0.0,peanut
0.0,skateboard
0.0,octagon
0.0,pineapple
0.0,scorpion
0.0,sailboat
0.0,pear
0.0,mouth
0.0,scorpion
0.0,empty
0.0,pineapple
0.0,scorpion
0.0,rifle
0.0,peanut
0.0,apple
0.0,octagon
0.0,skull
0.0,moustache
0.0,pineapple
0.0,rifle
0.0,sink
91.035,octagon
0.0,pineapple
0.0,squiggle
0.0,pineapple
0.0,rifle
0.0,penguin
0.0,scorpion
0.0,rifle
0.0,rifle
0.0,peanut
0.0,rabbit
0.0,rifle
0.0,rifle
0.0,pool
0.0,pillow
0.0,pineapple
0.0,nail
0.0,shovel
0.0,apple
0.0,rifle
0.0,skull
0.0,rhinoceros
0.0,mouth
135.153333333,shovel
0.0,rhinoceros
30.7688888889,rifle
0.0,pear
0.0,pillow
0.0,spoon
0.0,rifle
0.0,shovel
60.6666666667,rifle
0.0,rifle
0.0,rollerskates
0.0,pineapple
0.0,nose
0.0,peanut
0.0,nail
0.0,peanut
0.0,sailboat
0.0,octagon
0.0,octagon
0.0,mouth
0.0,paintbrush
0.0,penguin
0.0,octagon
0.0,nail
0.0,pillow
0.0,sailboat
0.0,pineapple
0.0,moustache
0.0,empty
0.0,parrot
0.0,rabbit
0.0,mouth
0.0,rabbit
0.0,rifle
0.0,pool
0.0,panda
0.0,spoon
0.0,peanut
0.0,spoon
0.0,squiggle
0.0,pool
0.0,nail
0.0,spoon
0.0,pear
0.0,rifle
0.0,sailboat
0.0,nose
0.0,sink
0.0,rifle
0.0,sailboat
0.0,sailboat
0.0,skateboard
0.0,skateboard
15.68,apple
0.0,sink
0.0,rifle
0.0,apple
0.0,mug
0.0,pear
0.0,paintbrush
0.0,pineapple
0.0,mug
0.0,nail
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,nail
0.0,rhinoceros
0.0,empty
64.2133333333,mouth
0.0,nail
0.0,rifle
0.0,rifle
0.0,pineapple
64.68,rifle
0.0,shovel
0.0,apple
0.0,sailboat
0.0,pool
0.0,skateboard
0.0,rifle
0.0,octagon
0.0,mouth
0.0,rhinoceros
0.0,pineapple
43.35,rifle
0.0,rabbit
0.0,rifle
0.0,shovel
0.0,peanut
0.0,skateboard
0.0,nail
0.0,skull
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,octagon
0.0,peanut
0.0,rabbit
0.0,panda
0.0,penguin
0.0,nail
0.0,sink
0.0,scorpion
0.0,rifle
0.0,penguin
0.0,pencil
0.0,moustache
0.0,pillow
0.0,rifle
0.0,rhinoceros
0.0,spoon
105.347222222,pool
0.0,moustache
0.0,scorpion
0.0,moustache
0.0,pineapple
0.0,moustache
0.0,panda
0.0,skull
0.0,pineapple
0.0,skateboard
0.0,nail
0.0,sink
0.0,squiggle
0.0,pencil
0.0,penguin
0.0,skull
0.0,empty
0.0,pineapple
0.0,rifle
0.0,octagon
0.0,parrot
0.0,mug
0.0,nail
0.0,mouth
0.0,pool
0.0,scorpion
0.0,rifle
0.0,penguin
0.0,apple
0.0,pineapple
0.0,sink
0.0,penguin
0.0,peanut
0.0,peanut
0.0,parrot
0.0,rhinoceros
0.0,skull
0.0,rifle
0.0,rifle
0.0,skull
0.0,octagon
0.0,pool
0.0,rifle
0.0,squiggle
0.0,pineapple
0.0,apple
0.0,pillow
0.0,apple
0.0,rifle
0.0,pear
0.0,penguin
0.0,pillow
0.0,pineapple
0.0,apple
0.0,pineapple
0.0,nose
0.0,nose
0.0,panda
0.0,rifle
0.0,shovel
0.0,panda
0.0,mug
0.0,nail
0.0,spoon
0.0,skateboard
0.0,pencil
0.0,apple
0.0,moustache
0.0,octagon
0.0,rifle
0.0,nose
0.0,rabbit
0.0,parrot
0.0,pineapple
0.0,penguin
0.0,rifle
0.0,pineapple
0.0,nail
0.0,peanut
0.0,pool
0.0,empty
0.0,nose
0.0,nail
0.0,peanut
0.0,pillow
0.0,spoon
0.0,rollerskates
0.0,parrot
0.0,parrot
0.0,nail
0.0,parrot
0.0,rhinoceros
41.6666666667,squiggle
0.0,penguin
0.0,pineapple
0.0,spoon
0.0,rifle
52.64,rifle
0.0,nail
0.0,pineapple
0.0,parrot
0.0,shovel
0.0,skull
0.0,shovel
0.0,rifle
0.0,rifle
0.0,pool
0.0,nail
0.0,nail
0.0,pillow
0.0,mug
0.0,panda
0.0,paintbrush
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,octagon
0.0,octagon
0.0,nail
0.0,spoon
0.0,octagon
0.0,moustache
0.0,rhinoceros
0.0,pool
0.0,rhinoceros
0.0,panda
0.0,pool
0.0,sailboat
0.0,pineapple
0.0,octagon
0.0,skateboard
0.0,skateboard
0.0,rifle
0.0,skull
0.0,penguin
0.0,rollerskates
199.75,rollerskates
0.0,nail
0.0,skull
0.0,pool
0.0,rifle
0.0,rhinoceros
0.0,apple
0.0,panda
0.0,penguin
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,skateboard
0.0,moustache
0.0,nail
0.0,rifle
0.0,rifle
0.0,apple
55.2066666667,nail
0.0,empty
0.0,rifle
0.0,pool
0.0,pillow
0.0,spoon
0.0,pear
0.0,pineapple
0.0,apple
0.0,rifle
0.0,nail
0.0,apple
0.0,shovel
0.0,pineapple
0.0,moustache
0.0,sink
0.0,rhinoceros
0.0,mouth
0.0,scorpion
0.0,peanut
0.0,rifle
0.0,skull
0.0,pear
0.0,nail
0.0,spoon
0.0,shovel
0.0,sailboat
0.0,spoon
0.0,nose
0.0,rhinoceros
0.0,pencil
0.0,penguin
0.0,rollerskates
0.0,parrot
0.0,shovel
0.0,rhinoceros
0.0,pool
0.0,nail
0.0,spoon
0.0,pineapple
0.0,paintbrush
0.0,peanut
0.0,squiggle
0.0,scorpion
0.0,rifle
0.0,paintbrush
0.0,nail
0.0,rifle
0.0,skateboard
0.0,scorpion
0.0,pillow
0.0,peanut
0.0,rifle
0.0,parrot
0.0,rifle
0.0,rifle
0.0,nose
0.0,skateboard
0.0,pool
63.0,pineapple
0.0,mug
0.0,sailboat
0.0,nail
8.77333333333,rifle
84.74,empty
0.0,rifle
0.0,pineapple
0.0,skateboard
0.0,octagon
0.0,spoon
0.0,peanut
0.0,skateboard
0.0,squiggle
0.0,rifle
0.0,rifle
0.0,sink
0.0,rollerskates
0.0,octagon
0.0,rhinoceros
0.0,pineapple
0.0,skull
0.0,apple
0.0,shovel
0.0,rifle
0.0,apple
0.0,skateboard
0.0,penguin
0.0,pineapple
0.0,skull
0.0,sink
0.0,peanut
76.44,shovel
0.0,spoon
0.0,rhinoceros
0.0,nail
0.0,pillow
0.0,rifle
0.0,mouth
0.0,nail
0.0,shovel
0.0,nose
0.0,pillow
0.0,spoon
0.0,rifle
0.0,rifle
0.0,squiggle
0.0,sink
0.0,pillow
0.0,peanut
0.0,pillow
0.0,nail
0.0,shovel
0.0,pillow
0.0,rifle
0.0,pineapple
0.0,nose
0.0,penguin
0.0,pool
0.0,pool
0.0,rifle
0.0,rabbit
0.0,penguin
0.0,squiggle
0.0,penguin
0.0,rifle
0.0,paintbrush
0.0,skateboard
0.0,pineapple
0.0,panda
0.0,skull
0.0,pineapple
0.0,rifle
0.0,penguin
0.0,pineapple
0.0,rifle
0.0,mug
0.0,peanut
0.0,pool
96.5905555556,empty
0.0,peanut
0.0,shovel
0.0,sailboat
0.0,apple
0.0,paintbrush
0.0,rifle
0.0,panda
0.0,rifle
0.0,apple
0.0,spoon
0.0,pool
71.4,spoon
179.013333333,apple
0.0,sailboat
0.0,sailboat
0.0,skull
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,rollerskates
0.0,rhinoceros
0.0,skateboard
0.0,octagon
0.0,skull
0.0,pear
0.0,pineapple
0.0,nail
0.0,spoon
0.0,pineapple
0.0,peanut
0.0,pillow
0.0,rifle
0.0,moustache
0.0,nail
0.0,octagon
0.0,rabbit
2.68585154117e-13,apple
0.0,rollerskates
0.0,pineapple
196.748611111,moustache
0.0,sink
0.0,peanut
0.0,mouth
0.0,mouth
0.0,panda
0.0,apple
0.0,peanut
0.0,penguin
0.0,pineapple
0.0,rhinoceros
0.0,rifle
0.0,nail
0.0,sailboat
0.0,nose
0.0,rifle
0.0,pineapple
0.0,empty
0.0,octagon
0.0,pineapple
0.0,rhinoceros
0.0,rifle
0.0,rabbit
46.6666666667,mug
0.0,parrot
0.0,rollerskates
0.0,moustache
0.0,rifle
0.0,rifle
0.0,mouth
0.0,octagon
14.0,rifle
0.0,panda
64.6472222222,empty
0.0,pear
0.0,scorpion
0.0,parrot
0.0,skateboard
0.0,peanut
0.0,parrot
0.0,nail
0.0,rollerskates
0.0,pool
0.0,skull
0.0,skateboard
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,nose
0.0,panda
0.0,rifle
0.0,rifle
0.0,rifle
0.0,shovel
0.0,pineapple
0.0,skull
0.0,nail
0.0,rifle
0.0,rifle
0.0,skull
0.0,sink
0.0,octagon
0.0,pineapple
0.0,pineapple
0.0,apple
0.0,skull
0.0,skull
0.0,octagon
0.0,sailboat
0.0,nail
0.0,peanut
0.0,spoon
0.0,shovel
0.0,scorpion
0.0,pear
0.0,empty
0.0,skateboard
0.0,rollerskates
0.0,sink
0.0,penguin
0.0,octagon
37.52,rifle
39.8222222222,rifle
0.0,rifle
0.0,nose
0.0,rifle
0.0,spoon
0.0,penguin
52.8888888889,nail
0.0,squiggle
0.0,pineapple
0.0,rifle
0.0,pool
0.0,rabbit
0.0,pineapple
0.0,shovel
0.0,rabbit
0.0,pineapple
0.0,nail
0.0,squiggle
0.0,pillow
0.0,mouth
0.0,rifle
0.0,moustache
0.0,spoon
0.0,rifle
0.0,paintbrush
0.0,peanut
0.0,apple
0.0,scorpion
0.0,spoon
0.0,empty
0.0,pear
0.0,rifle
0.0,skateboard
0.0,nail
0.0,nail
0.0,apple
0.0,peanut
0.0,rifle
0.0,empty
40.88,nail
0.0,rifle
0.0,parrot
0.0,nail
0.0,spoon
0.0,rifle
0.0,empty
0.0,scorpion
0.0,shovel
0.0,rhinoceros
0.0,skull
0.0,penguin
0.0,nail
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,pear
0.0,paintbrush
0.0,octagon
0.0,shovel
0.0,sailboat
0.0,rhinoceros
0.0,spoon
0.0,rifle
0.0,pool
0.0,spoon
0.0,penguin
0.0,rabbit
0.0,panda
0.0,shovel
0.0,shovel
0.0,moustache
0.0,nose
0.0,peanut
0.0,spoon
0.0,rifle
0.0,peanut
0.0,pineapple
0.0,squiggle
0.0,penguin
0.0,rifle
0.0,penguin
0.0,skateboard
0.0,pencil
0.0,skull
0.0,pineapple
0.0,pillow
0.0,parrot
0.0,moustache
0.0,empty
0.0,scorpion
0.0,rifle
0.0,pear
0.0,pencil
0.0,mug
0.0,moustache
0.0,rifle
0.0,pineapple
0.0,scorpion
76.8444444444,nose
0.0,pillow
0.0,shovel
0.0,penguin
0.0,rifle
0.0,mug
0.0,squiggle
0.0,pencil
0.0,nose
0.0,rifle
0.0,rollerskates
74.0733333333,empty
0.0,rhinoceros
0.0,panda
0.0,rhinoceros
1.89111111111,skateboard
0.0,skateboard
0.0,paintbrush
0.0,squiggle
0.0,paintbrush
0.0,skull
67.6666666667,nail
0.0,rifle
0.0,skateboard
0.0,peanut
0.0,mouth
0.0,shovel
26.4444444444,nail
0.0,pear
79.9122222222,apple
0.0,pear
0.0,pool
0.0,skateboard
0.0,octagon
0.0,sailboat
0.0,nose
0.0,penguin
0.0,mouth
0.0,penguin
0.0,sink
63.7777777778,skateboard
29.8666666667,rifle
0.0,spoon
5.33333333333,rifle
0.0,rifle
0.0,pool
187.0,skateboard
104.833333333,rifle
0.0,rabbit
0.0,screwdriver
0.0,pineapple
0.0,skateboard
0.0,nail
0.0,skull
0.0,rifle
0.0,spoon
0.0,skull
0.0,pillow
85.1205555556,empty
0.0,penguin
0.0,peanut
0.0,peanut
0.0,sailboat
0.0,apple
0.0,mouth
0.0,pear
0.0,paintbrush
0.0,mug
0.0,rabbit
0.0,pineapple
0.0,spoon
0.0,rifle
71.5555555556,rhinoceros
0.0,octagon
0.0,mouth
0.0,scorpion
0.0,rhinoceros
0.0,sailboat
0.0,parrot
0.0,spoon
0.0,skull
0.0,skull
0.0,nail
0.0,apple
0.0,rhinoceros
0.0,rifle
0.0,skull
0.0,sink
0.0,skateboard
0.0,pear
0.0,mouth
0.0,spoon
0.0,shovel
0.0,skateboard
0.0,apple
0.0,spoon
0.0,spoon
0.0,pool
0.0,skull
0.0,sink
0.0,rabbit
0.0,parrot
0.0,scorpion
0.0,rifle
0.0,rabbit
0.0,pillow
45.92,rifle
0.0,empty
0.0,pool
0.0,rifle
0.0,paintbrush
0.0,pineapple
108.453333333,squiggle
0.0,rifle
0.0,empty
0.0,pencil
0.0,scorpion
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,parrot
0.0,pool
0.0,paintbrush
0.0,rifle
0.0,sink
0.0,rifle
0.0,pineapple
31.5777777778,rifle
0.0,paintbrush
0.0,spoon
0.0,mouth
0.0,pool
0.0,skateboard
0.0,spoon
0.0,nose
0.0,spoon
0.0,rabbit
0.0,rabbit
0.0,sink
0.0,rifle
0.0,octagon
74.76,paintbrush
0.0,rifle
73.7022222222,rifle
0.0,pool
0.0,rifle
0.0,rhinoceros
0.0,octagon
0.0,octagon
0.0,scorpion
0.0,shovel
0.0,moustache
0.0,skateboard
0.0,rhinoceros
0.0,peanut
0.0,rifle
0.0,rifle
0.0,shovel
0.0,scorpion
0.0,octagon
0.0,skateboard
0.0,rhinoceros
0.0,rifle
0.0,pineapple
0.0,nose
15.68,rifle
0.0,octagon
0.0,rhinoceros
0.0,mouth
0.0,octagon
0.0,mug
0.0,sailboat
0.0,pear
0.0,spoon
0.0,sailboat
0.0,octagon
0.0,pear
0.0,pillow
0.0,pineapple
0.0,rifle
0.0,spoon
0.0,rifle
0.0,sink
0.0,parrot
0.0,rifle
0.0,pillow
0.0,sink
0.0,rifle
0.0,octagon
0.0,octagon
0.0,shovel
0.0,apple
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,rabbit
44.4925,rifle
0.0,squiggle
0.0,pillow
0.0,apple
0.0,pillow
0.0,rifle
0.0,skull
0.0,nail
0.0,pillow
0.0,nail
0.0,mouth
0.0,paintbrush
0.0,rifle
83.3,peanut
0.0,pear
0.0,shovel
0.0,parrot
0.0,pineapple
0.0,rollerskates
0.0,peanut
0.0,penguin
0.0,peanut
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,penguin
0.0,shovel
0.0,skateboard
0.0,empty
0.0,rifle
0.0,spoon
0.0,spoon
0.0,pillow
0.0,mug
29.8666666667,rhinoceros
0.0,rifle
0.0,pool
0.0,skateboard
0.0,squiggle
0.0,pineapple
0.0,pineapple
0.0,pear
0.0,parrot
0.0,empty
0.0,octagon
0.0,spoon
191.405833333,skull
0.0,shovel
0.0,spoon
0.0,skull
0.0,octagon
0.0,skateboard
0.0,shovel
0.0,penguin
0.0,peanut
0.0,nail
0.0,sailboat
0.0,apple
0.0,empty
0.0,rhinoceros
0.0,apple
0.0,octagon
0.0,squiggle
0.0,rifle
0.0,rhinoceros
0.0,shovel
0.0,peanut
0.0,rollerskates
0.0,skateboard
0.0,pool
0.0,shovel
0.0,peanut
0.0,pillow
0.0,pineapple
0.0,nail
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,shovel
0.0,sailboat
38.8888888889,rhinoceros
0.0,spoon
0.0,rifle
45.3288888889,pillow
0.0,rifle
28.0311111111,rabbit
0.0,nail
62.2533333333,skateboard
0.0,sailboat
0.0,octagon
0.0,octagon
0.0,pool
0.0,apple
0.0,moustache
0.0,mouth
0.0,skull
0.0,rifle
0.0,moustache
0.0,rhinoceros
0.0,rifle
0.0,nose
0.0,nose
0.0,rifle
0.0,octagon
0.0,peanut
0.0,octagon
0.0,spoon
0.0,skateboard
0.0,peanut
0.0,peanut
0.0,penguin
0.0,nail
0.0,rabbit
0.0,pineapple
0.0,sink
0.0,pillow
0.0,nail
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,mug
0.0,pear
0.0,pear
0.0,parrot
0.0,rifle
0.0,skateboard
0.0,rifle
45.795,nail
0.0,apple
0.0,rabbit
0.0,mug
0.0,nose
0.0,penguin
0.0,rifle
0.0,pear
0.0,octagon
0.0,octagon
0.0,skateboard
0.0,empty
0.0,mouth
0.0,nail
0.0,skull
0.0,peanut
0.0,spoon
0.0,pineapple
0.0,peanut
0.0,spoon
0.0,pillow
0.0,pool
0.0,mouth
0.0,pool
0.0,pineapple
0.0,nail
0.0,parrot
0.0,pineapple
0.0,apple
0.0,pineapple
0.0,rifle
0.0,pool
0.0,peanut
0.0,pool
0.0,paintbrush
67.2622222222,shovel
0.0,rifle
32.3555555556,rifle
0.0,spoon
0.0,rifle
0.0,squiggle
0.0,rifle
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,skateboard
0.0,skateboard
0.0,sailboat
0.0,rifle
0.0,peanut
0.0,apple
0.0,peanut
0.0,rifle
0.0,octagon
0.0,nail
0.0,skull
0.0,skateboard
0.0,sink
0.0,nail
0.0,spoon
0.0,rhinoceros
0.0,mouth
0.0,octagon
0.0,pear
0.0,rollerskates
0.0,nose
0.0,paintbrush
0.0,panda
0.0,rifle
0.0,rifle
0.0,spoon
0.0,nail
0.0,moustache
0.0,peanut
0.0,skateboard
0.0,pineapple
0.0,nail
0.0,nose
0.0,pear
0.0,nose
0.0,pool
0.0,skull
0.0,apple
0.0,shovel
0.0,rhinoceros
0.0,sink
0.0,empty
0.0,pencil
0.0,skateboard
0.0,pineapple
88.8,empty
0.0,mouth
0.0,rifle
0.0,paintbrush
0.0,pear
65.8505555556,peanut
0.0,pool
0.0,nail
0.0,skateboard
0.0,rifle
0.0,moustache
0.0,moustache
0.0,apple
0.0,pineapple
0.0,pineapple
0.0,apple
200.6,octagon
0.0,rabbit
0.0,pool
0.0,spoon
0.0,rifle
0.0,nail
0.0,peanut
0.0,pillow
0.0,pool
0.0,rollerskates
0.0,pillow
0.0,shovel
0.0,peanut
0.0,parrot
0.0,skateboard
0.0,rifle
0.0,octagon
0.0,empty
0.0,panda
0.0,pineapple
0.0,paintbrush
0.0,octagon
0.0,skull
0.0,moustache
0.0,pillow
0.0,shovel
0.0,apple
0.0,peanut
0.0,spoon
0.0,empty
0.0,parrot
0.0,parrot
0.0,empty
0.0,rifle
0.0,octagon
0.0,peanut
0.0,octagon
0.0,parrot
0.0,spoon
0.0,peanut
